time step,agent_x,agent_y,rel_x0,rel_y0,rel_x1,rel_y1,rel_x2,rel_y2,rel_x3,rel_y3,rel_x4,rel_y4,rel_x5,rel_y5,rel_x6,rel_y6,rel_x7,rel_y7,rel_x8,rel_y8,rel_x9,rel_y9
-200,-1.132969411884312,-0.0005583315309443669,27.23443404718871,-48.11249940638416,24.288069528616752,-27.596237706851948,27.460761150696328,-1.8849209597231598,31.073522655707176,32.14454242581845,26.23993064730413,12.797426328159329,13.013753004312965,-3.6610644275582103,41.72599162085374,18.619426716642796,26.20705610152774,34.39723598621505,0.0,0.0,31.40420782466982,52.841597779637006
-100,-0.5614133387475517,0.0002511499674670709,26.86357969334389,-49.43673203256225,23.779308433314398,-28.536971010135343,26.780753604359123,-2.949253021123177,30.494921451566114,32.079108133843526,25.60888077103962,11.902272121518918,12.492417162170607,-3.672594375411882,40.935641527257324,18.631034022616305,25.5194784400842,34.1652209878129,0.0,0.0,30.70483323292529,52.17178050573188
0,0.0,-0.0,26.511735942227894,-50.7617373060615,23.28128535991952,-29.49176471474718,26.11023731088421,-4.019494068824524,29.92593266608108,32.01980584052906,24.988848123051337,10.996044492592931,11.98909626307585,-3.684803901797141,40.13741922500231,18.644381538587414,24.847608321176967,33.950820560295405,0.0,0.0,30.017062379198798,51.50790909290814
-1000,-6.732086629626384,0.017595772378920516,97.69088845486282,12.825126311252259,79.63040613980836,6.904867993610441,53.074959342784595,5.839707249662122,22.824619903195547,3.449492031393619,39.63007040842177,1.888813231513232,61.66773962662566,-7.825662741437256,34.3913065041411,17.15609212315627,20.655228231850337,-1.4354691533342958,60.8991330303234,-23.46340710883617,0.0,0.0
-900,-6.0438281971685255,0.013810253843945741,98.26480570937537,13.222532885144405,79.79044402977357,7.129520778537621,53.423221436556275,5.929080142878037,22.22915191280889,3.4598299434031303,39.77769357896514,1.9867897568583124,60.97998800973345,-7.794715795509921,33.723813811634216,17.00010973488795,20.28892078604032,-1.5034092382924908,60.10253202221653,-22.873094620502123,0.0,0.0
-800,-5.355569764710565,0.01002473530909459,98.83942832202591,13.634063993361394,79.96731815619509,7.356731129099612,53.778453927216816,6.019096128008891,21.626621655259466,3.470520534481666,39.94006957372339,2.0881358782754114,60.29277281245738,-7.758698124388608,33.05760730295734,16.83018655284181,19.90459759224239,-1.5720072171911197,59.30629849520389,-22.286765216104623,0.0,0.0
-700,-4.669394744494483,0.007051247210957845,99.41593580434613,14.05781996420897,80.16211616033127,7.5855951445862875,54.143644127718716,6.110030815875654,21.01830051235266,3.478668361950767,40.11828603395396,2.1919476950539796,59.607089805781705,-7.717517857799263,32.39567429106309,16.64659818783872,19.504342062698296,-1.642075120466681,58.51179570136431,-21.708310109306357,0.0,0.0
-600,-3.9842154952625286,0.0039858888394706535,99.99550766786702,14.491901125992017,80.37266275966624,7.817920626418198,54.51680049609371,6.201700465931056,20.40400474354103,3.4862649677780464,40.31035141768888,2.2980414666466578,58.92293898970664,-7.671174995742448,31.736206974530223,16.447169357363077,19.085978914892955,-1.7118051466986628,57.72092331239189,-21.136549788576342,0.0,0.0
-500,-3.3031112002406844,0.0015488203577705415,100.57823578286241,14.935311707726465,80.60384493884723,8.0551626969477,54.90100221556756,6.293384918011482,19.78771743276106,3.4936778330582743,40.51925303788037,2.4066928038742796,58.24312393663709,-7.61740238542866,31.08318843729526,16.232267542509184,18.653491232762416,-1.7808298147925632,56.93377319856076,-20.572480024898855,0.0,0.0
-400,-2.6270776304130448,-0.00035182850783257996,101.16620356157368,15.387239678975542,80.85485066743705,8.295237943933104,55.29724505712455,6.385176042391096,19.171613862528364,3.499099156370304,40.74499089452847,2.517901706737083,57.56864041755705,-7.556108156584573,30.437890061162914,15.99899730059854,18.208778688001757,-1.8479696132168555,56.15460405462761,-20.0187206501315,0.0,0.0
-300,-1.958106327747944,-0.0018997983043896878,101.76059051553248,15.845785368044423,81.12739587658356,8.541317420873797,55.70634105120155,6.479157251311335,18.556506063279766,3.504612349956023,40.98955652960147,2.6318519157817666,56.901479974435205,-7.4871085686626415,29.801307617117534,15.747450501904503,17.753924692852657,-1.914036572408614,55.38341588059299,-19.475271664274338,0.0,0.0
-200,-1.295293391534772,-0.002007447773868784,102.36049274402814,16.309861133675184,81.4206685358495,8.791317715527507,56.128565808619456,6.572341231819556,17.944661187804346,3.507413841409828,41.25105027140484,2.747363919477309,56.24155073699772,-7.40940785067947,29.173624845706307,15.475635604458523,17.287841606057462,-1.9781267916576502,54.6203924170038,-18.944124609296164,0.0,0.0
-100,-0.6426219057098971,-0.0010422580111434376,102.9679936593024,16.77865494543133,81.73865172917144,9.045606308989239,56.56591087134642,6.664911724463254,17.33788703752279,3.509678913247617,41.532459432890384,2.8647133286446262,55.592927659454766,-7.323634292524269,28.557829059881364,15.183828219081892,16.81659592379421,-2.0406848203060526,53.869608618069726,-18.425907775086248,0.0,0.0
0,0.0,0.0,103.58399716206608,17.253254444570345,82.07917017403405,9.305991002679828,57.01909639954605,6.7599479124684505,16.73917092538823,3.511683176289744,41.83378401405874,2.9839001432833183,54.95533513098538,-7.226800581244629,27.955007900900785,14.871124445063769,16.338012363547936,-2.099902856933185,53.1310644837915,-17.92062116164474,0.0,0.0
-1000,-7.365973170837232,-0.008015391831121363,32.593201776891135,-24.374334327953928,33.42248656923819,35.03392400986648,30.932912369092396,-6.950079018691585,22.286926665062015,-1.423994672094863,34.70299403777428,24.00718194237323,27.340496201185505,36.3305388959889,15.079223677847347,3.1231101923322573,30.924035405018397,44.49500163242126,0.0,0.0,58.30028676304376,18.913841580886967
-900,-6.620876836129218,-0.007343078891686672,31.921489749675416,-25.53425628761042,32.66965425665074,34.85334851561479,30.251052986085547,-8.053840216508265,21.823957933861912,-1.54997067747325,33.3376805000442,23.99693773957382,26.57896082611824,36.30111318408404,14.57846401727741,3.1427255522793827,30.151894187884544,44.1627021578461,0.0,0.0,56.82718799244548,18.72121496781835
-800,-5.874780616994728,-0.006685969039739448,31.258746276122213,-26.69631484390726,31.91457892581057,34.65680527671591,29.573101922259365,-9.163661533233071,21.366851681432852,-1.685036861213823,31.964337480727902,23.98481539262159,25.815395276023168,36.269718109501284,14.062690887224086,3.161569074112665,29.38102651075159,43.848385399858344,0.0,0.0,55.35511951244866,18.530572920515088
-700,-5.129684282286713,-0.0060136561003047715,30.607971009510635,-27.86055560610665,31.160245026909838,34.44324879948093,28.901043743379194,-10.280573259467564,20.91557750159984,-1.831192992169764,30.586994923706154,23.972753858019175,25.049769144725417,36.23435390338808,13.533904056540209,3.1796103516566765,28.61244746113382,43.553036039797085,0.0,0.0,53.888111266933706,18.343854395479955
-600,-4.3855878320051715,-0.005326140073155253,29.97016383426714,-29.026993777296095,30.4066373568606,34.21167919948346,28.234924058707357,-11.401575741932652,20.47015059745026,-1.9874391859147071,29.204637741465206,23.959768454427604,24.28406699799024,36.19399027514269,12.99208832213864,3.1958495004850502,27.84612663285614,43.27465430880913,0.0,0.0,52.43117788112016,18.16198326170178
-500,-3.643475947488648,-0.003608333444901864,29.346309431730504,-30.19664444498965,29.653755915662856,33.96209647672364,27.576697027834136,-12.52969904008217,20.0315252441479,-2.156790298814772,27.82126547170997,23.945798369497506,23.51628906696468,36.1486576309406,12.439258655958913,3.2112559988496407,27.085033273022475,43.011194828779864,0.0,0.0,50.98733421137425,17.985913794344704
-400,-2.9043789193390404,-0.0028448019805492326,28.737438092502398,-31.36752304342164,28.903615675257292,33.695470109452714,26.927423347536074,-13.660958819298385,19.59874716652921,-2.3362314745036157,26.436878114441217,23.93084360322852,22.748435120501803,36.09832556460645,11.875415058001703,3.2258298467502113,26.327198018955382,42.76468777473667,0.0,0.0,49.5616100860038,17.817569746823995
-300,-2.169281428894882,-0.002020458166026244,28.14656467294916,-32.538675297428604,28.15720131698243,33.41078501015686,26.289087583578294,-14.796385370182396,19.172785842845336,-2.527777684921674,25.05347543851122,23.91487374944524,21.980489955514123,36.041994191713776,11.302557297119506,3.2395406380115674,25.57559011775909,42.53308776856412,0.0,0.0,48.15702036137446,17.65790539430335
-200,-1.4401832450091334,-0.0011048958268126618,27.575658535748566,-33.712131382038,27.415512725264744,33.108025975748696,25.661689735960895,-15.935978692734436,18.755625838861636,-2.732459220670056,23.672072531434186,23.89887348948731,21.21442293467928,35.97763333723545,10.72168525773881,3.2523731695466744,24.83116384459708,42.313379953896096,0.0,0.0,46.77854925653111,17.505844836919316
-100,-0.7160844832552007,-0.00011331805017033257,27.02273511513569,-34.88686100664855,26.679564987617972,32.788177687566986,25.047244776623874,-17.078769308702654,18.344282704386398,-2.94923058805994,22.291639102608315,23.88085825758908,20.44824949223203,35.90627329177214,10.133783621198369,3.2633123538412327,24.091919430616933,42.1055947369071,0.0,0.0,45.427227062075026,17.363372640437014
0,0.0,-0.0,26.492824239417008,-36.06094041784489,25.95135787289518,32.45120973943687,24.44675258999405,-18.224772421175228,17.940756208272692,-3.1781221932663017,20.916220299002088,23.86376689467976,19.68395419393785,35.826883764722936,9.540882562525887,3.274327553573449,23.36284109486311,41.90865621773359,0.0,0.0,44.10505354685912,17.230458398681584
-1000,-7.030623714063915,-0.12641278117349075,34.62910608247355,36.54511463833189,20.705370371094315,-21.214373377401834,32.40187139136712,19.18422008676176,39.61461345390067,11.885793616668478,21.89070821349321,-10.176995328273536,26.35106868948369,-23.821653089618238,45.640676150935306,5.8597075426559595,21.05356217251223,-30.993586559934634,61.03732573713756,5.576890429135955,0.0,0.0
-900,-6.278206631277696,-0.09990743205844964,34.06103005389073,37.665458614862956,20.00021366259749,-21.067121835942576,31.831294370354108,20.247548758006932,38.61469123790192,12.04378273639575,21.745319649561182,-10.331083502634328,25.621032642301266,-23.82374349975526,44.645471889098516,5.867354582749786,20.40073242841603,-30.702616930551166,59.558046636918384,5.714216113751716,0.0,0.0
-800,-5.528204390440413,-0.07487467873406084,33.48612139598742,38.791574521449874,19.302212640116984,-20.90308350927475,31.259686263352847,21.319358989349343,37.61250090166375,12.213640117603799,21.609620066701112,-10.483404293111542,24.894854419581677,-23.822653156771405,43.66652406283795,5.874148216515458,19.74413369968775,-30.427197052125127,58.08021051921321,5.853249955697681,0.0,0.0
-700,-4.783031833500533,-0.05278711699097327,32.90582309127741,39.925170515422494,18.613045847705656,-20.719578380633177,30.689697473851485,22.40209523601467,36.61287212908362,12.39831095187426,21.48360946491268,-10.633957699704988,24.17736370522215,-23.815436869085563,42.7062475141023,5.881561039744044,19.086917126170857,-30.16706174984039,56.60817594484038,5.994993427685397,0.0,0.0
-600,-4.047783819171928,-0.03343879856644905,32.32425813903961,41.066276210057424,17.938043705617297,-20.5158405388461,30.125716175945392,23.492635971435462,35.62066421733596,12.596617431509333,21.37359012388397,-10.782213372782188,23.471947200606476,-23.80085760244649,41.76997266314458,5.890358963607481,18.434648689658456,-29.92047325308985,55.1470377725137,6.139240581451906,0.0,0.0
-500,-3.3248751894032385,-0.01830231925086256,31.743841381222566,42.21636420114579,17.280357353695585,-20.291604809097063,29.56965647522715,24.594633071811558,34.63876313144821,12.811975871169079,21.278825745719843,-10.92696389136918,22.783699764448116,-23.779121305117183,40.85867136939987,5.900306426565952,17.788035074768906,-29.684515983569337,53.699947142076894,6.28625659181376,0.0,0.0
-400,-2.6181933819342365,-0.00643543288623516,31.16846025556615,43.37449224252884,16.64313793178509,-20.046606016569857,29.024934686357806,25.705200572115245,33.6727644664905,13.042001042181608,21.204646750673717,-11.067443344293668,22.116008098131314,-23.74899094284639,39.97767405312173,5.912169339791618,17.15387929754671,-29.460838872055376,52.27223447378409,6.436807369942744,0.0,0.0
-300,-1.9301532387130609,0.0006892647367038872,30.598114762069738,44.540660334206976,16.02880028183389,-19.779371565473973,28.492993791850367,26.826046629676405,32.72531862595037,13.28913739977249,21.152260559719576,-11.20291543366002,21.472258903038686,-23.709229481382934,39.128188135283835,5.926684001179939,16.532888042609443,-29.24652634024323,50.86705090747834,6.591158090655104,0.0,0.0
-200,-1.2634347765049552,0.00475031767153561,30.035956040577883,45.71513365099646,15.440996280042242,-19.49181556140221,27.97845752733999,27.955021577363034,31.799341188132757,13.552678259323162,21.125083487517756,-11.33626612449647,20.855603319014815,-23.659571745910963,38.31386549208635,5.941936305137786,15.9294198707764,-29.04057691542172,49.489020178794846,6.747159086818603,0.0,0.0
-100,-0.6204528372587439,0.004275130127580795,29.485135230934112,46.898177367713494,14.87996148794967,-19.182966144919725,27.48058959493134,29.093332836148907,30.898955152316436,13.83265323411024,21.126001499096414,-11.464079102142525,20.26919248590371,-23.59975256161362,37.53541280814793,5.960841829969948,15.346861483430724,-28.841753563339328,48.13958527024736,6.90651851576327,0.0,0.0
0,0.0,0.0,28.94226563175551,48.088554450107004,14.345695905556054,-18.85282331602652,27.00036185405921,30.240744844495328,30.02416051850133,14.129062324133859,21.152364190966995,-11.588798821823525,19.71326196524481,-23.528800069056434,36.792358960389656,5.981456856806402,14.782532863807562,-28.64837773994281,46.82068990070577,7.068765254410115,0.0,0.0
-1000,-3.8259876649684235,0.05089584962246119,26.105750825972823,4.088361751633153,18.78607043659605,36.29262066248806,46.683634823191,7.869187613403494,38.316826472662804,-2.6896211747852012,35.659780851348906,25.438020631208165,33.322207421203906,-11.507096183584625,32.9387492761316,28.646862971783577,13.846373528518319,5.522106944704063,0.0,0.0,0,0
-900,-3.454991908543802,0.036890539380564635,25.55912459264615,4.778099209684586,18.14089688434189,36.80252368019989,47.09711323088645,8.140708526722587,38.21387457040026,-2.251053157460003,35.288785094924286,25.45202594145006,32.9189508570718,-11.350475164929938,32.277744896160534,28.624098752945542,13.586965367308599,5.582417854976198,0.0,0.0,0,0
-800,-3.082346170344668,0.02439438789233328,25.00523421159353,5.482404857665022,17.50164308076748,37.324507946836015,47.5159480951777,8.41167412685311,38.12988549020242,-1.8060499727438186,34.916139356725154,25.464522092938292,32.51623364833717,-11.203057900713535,31.63817432146836,28.606393386870145,13.3165626468654,5.637521110568832,0.0,0.0,0,0
-700,-2.7080504503709584,0.01340739515754863,24.446550666029047,6.199902380946896,16.866659044098164,37.85706430364286,47.93959208177178,8.684008062716371,38.06760388242972,-1.35694975972538,34.54184363675144,25.475509085673075,32.11405579500032,-11.06484439093486,31.02031121920131,28.592785049097465,13.036127191649078,5.687690378628667,0.0,0.0,0,0
-600,-2.3314165913086886,0.005165052783362435,23.878952990964223,6.930458935404496,16.236218441480663,38.3992309261596,48.36817803479409,8.953589369323353,38.02441794084712,-0.9055353443045098,34.16520977768917,25.483751428047263,31.711040982432916,-10.938305618808199,30.423193764898997,28.58300007248045,12.74689449326701,5.732237501841782,0.0,0.0,0,0
-500,-1.9521709260111888,-0.0012944636904735909,23.305326659780256,7.67489552247713,15.608397623993636,38.95046048009334,48.8006112856586,9.224265344516532,38.00156315706148,-0.4524948837957498,33.785964112391675,25.4902109445211,31.30787736794922,-10.822206092726912,29.84544564393319,28.574567473804944,12.447355392965152,5.772812461982344,0.0,0.0,0,0
-400,-1.5690779628715423,-0.006659311578364857,22.722512531949192,8.433352965186067,14.981961100030409,39.51144112275811,49.235241852590825,9.494526829542124,37.998077706612584,0.0018979546548374415,33.40287114925202,25.49557579240899,30.902093968334665,-10.715169498062522,29.286245854864237,28.57037272645287,12.137509890744036,5.8094152590509776,0.0,0.0,0,0
